__consumption_3	_type_of	__depletion_1	1
__dicentra_cucullaria_1	_type_of	__herb_1	1
__clinch_3	_type_of	__fasten_1	1
__kingdom_of_nepal_1	_has_part	__changtzu_1	1
__correspondence_1	_type_of	__similarity_1	1
__satori_1	_synset_domain_topic	__zen_2	1
__myomorpha_1	_type_of	__alteration_1	1
__imaginary_being_1	_has_instance	__mythical_being_1	1
__side_4	_type_of	__social_unit_1	1
__genus_robinia_1	_member_holonym	__assemble_1	1
__republic_of_turkey_1	_domain_topic	__dardanelles_2	1
__arthropod_family_1	_has_instance	__family_theraphosidae_1	1
__reptile_family_1	_has_instance	__crocodylidae_1	1
__executive_department_1	_has_instance	__department_of_justice_1	1
__constraint_1	_has_instance	__cage_2	1
__lift_2	_type_of	__displace_3	1
__broccoli_raab_2	_part_of	__brassica_rapa_ruvo_1	1
__sumer_1	_part_of	__babylonia_1	1
__fish_family_1	_has_instance	__coregonidae_1	1
__genus_paris_1	_member_holonym	__family_liliaceae_1	1
__austria_1	_domain_topic	__battle_of_wagram_1	1
__genus_reticulitermes_1	_member_holonym	__deny_1	1
__halfback_1	_synset_domain_topic	__football_1	1
__yellowstone_national_park_1	_subordinate_instance_of	__national_park_1	1
__key_8	_type_of	__musical_notation_1	1
__animal_kingdom_1	_member_meronym	__arthropod_genus_1	1
__fish_family_1	_has_instance	__coralbells_1	1
__hard_drug_1	_has_instance	__cocain_1	1
__crucifer_1	_has_part	__municipality_1	1
__natural_fiber_1	_has_instance	__animal_fiber_1	1
__fin_6	_type_of	__appendage_1	1
__grade_10	_has_instance	__centile_1	1
__genus_nopalea_1	_member_meronym	__oak_2	1
__superfamily_tyrannidae_1	_member_meronym	__opinion_5	1
__bramidae_1	_member_holonym	__order_perciformes_1	1
__degenerate_2	_has_instance	__bugger_1	1
__genus_thyrsopteris_1	_member_meronym	__thyrsopteris_1	1
__baseball_team_1	_has_part	__battery_4	1
__neolentinus_ponderosus_1	_member_holonym	__family_polyporaceae_1	1
__case_2	_has_instance	__criminal_suit_1	1
__katsina_1	_part_of	__federal_republic_of_nigeria_1	1
__beat_1	_has_instance	__flap_1	1
__sumer_1	_domain_topic	__ninib_1	1
__scout_3	_type_of	__boy_1	1
__vanilla_orchid_1	_has_part	__vanilla_bean_1	1
__cherry_2	_type_of	__drupe_1	1
__organisation_3	_has_instance	__blue_2	1
__liliid_monocot_genus_1	_has_instance	__genus_gladiolus_1	1
__crest_4	_synset_domain_topic	__cyprinodont_1	1
__equus_1	_member_meronym	__equus_caballus_1	1
__elixir_1	_type_of	__potion_1	1
__authorship_1	_domain_region	__cite_1	1
__possession_5	_type_of	__district_1	1
__continuity_1	_type_of	__coherence_1	1
__fossilist_1	_has_instance	__leakey_1	1
__goby_1	_type_of	__percoid_1	1
__microtus_richardsoni_1	_member_holonym	__genus_microtus_1	1
__biological_science_1	_has_instance	__zoological_science_1	1
__genus_disa_1	_member_holonym	__family_orchidaceae_1	1
__dubliner_1	_type_of	__irelander_1	1
__constitution_of_the_united_states_1	_has_part	__twentieth_amendment_1	1
__cape_1	_has_instance	__lindesnes_1	1
__mammal_genus_1	_has_instance	__genus_rattus_1	1
__membrane_2	_has_instance	__diaphragm_2	1
__light_8	_type_of	__source_of_illumination_1	1
__city_1	_has_instance	__new_orleans_1	1
__genus_psittacosaurus_1	_member_meronym	__psittacosaur_1	1
__genus_vallisneria_1	_member_meronym	__eelgrass_2	1
__acknowledgment_2	_has_instance	__cross_index_1	1
__rabbi_1	_synset_domain_topic	__hebrew_1	1
__soda_niter_1	_type_of	__nitrate_1	1
__arthritis_1	_has_instance	__atrophic_arthritis_1	1
__aid_2	_has_instance	__huron_1	1
__clover_1	_type_of	__herb_1	1
__cardamine_1	_member_holonym	__brassicaceae_1	1
__nubian_desert_1	_part_of	__high_energy_2	1
__time_unit_1	_has_instance	__femtosecond_1	1
__byzantium_1	_subordinate_instance_of	__city_1	1
__firearm_1	_has_instance	__handgun_1	1
__taste_property_1	_has_instance	__palatability_1	1
__powder_5	_type_of	__toilet_article_1	1
__haste_1	_type_of	__fastness_1	1
__liberty_chit_1	_type_of	__licence_4	1
__medical_specialty_1	_domain_region	__cognitive_factor_1	1
__iguassu_1	_part_of	__battle_of_tertry_1	1
__coffea_1	_type_of	__asterid_dicot_genus_1	1
__genus_tripleurospermum_1	_member_holonym	__aster_family_1	1
__cast_4	_has_instance	__maunder_1	1
__georgia_3	_has_part	__atropa_belladonna_1	1
__writing_paper_1	_has_instance	__vellum_1	1
__protestantism_1	_has_instance	__puritanism_1	1
__andes_1	_has_part	__fire_thorn_1	1
__property_3	_has_instance	__characteristic_2	1
__body_4	_has_instance	__faculty_2	1
__artefact_1	_has_instance	__instrumentality_2	1
__polygenic_disease_1	_type_of	__congenital_disease_1	1
__irreverence_2	_type_of	__evil_1	1
__amphiprion_percula_1	_type_of	__anemone_fish_1	1
__panzer_1	_type_of	__armored_combat_vehicle_1	1
__schoolboy_1	_type_of	__boy_1	1
__scarabaean_1	_has_instance	__cetonia_aurata_1	1
__mop_1	_type_of	__absorb_4	1
__family_pieridae_1	_member_meronym	__genus_pieris_2	1
__betray_5	_type_of	__inform_1	1
__moderation_3	_type_of	__natural_virtue_1	1
__shame_5	_has_instance	__embarrassment_1	1
__cherry_2	_part_of	__cherry_1	1
__prussian_1	_member_holonym	__preussen_1	1
__immovability_1	_has_instance	__fastness_2	1
__skate_1	_has_instance	__skateboard_1	1
__fixture_1	_type_of	__artefact_1	1
__amerce_1	_type_of	__fine_1	1
__genus_toxicodendron_1	_member_meronym	__poison_ash_1	1
__city_1	_has_instance	__samarcand_1	1
__break_1	_has_instance	__break_off_1	1
__appropriation_2	_has_instance	__seizure_4	1
__genus_pholiota_1	_type_of	__fungus_genus_1	1
__entelea_1	_member_holonym	__family_tiliaceae_1	1
__shank_3	_part_of	__leg_1	1
__european_country_1	_has_instance	__austria_1	1
__statistics_1	_domain_region	__curvilinear_correlation_1	1
__conveyance_2	_has_instance	__telfer_1	1
__numidia_1	_part_of	__north_africa_1	1
__new_brunswick_1	_subordinate_instance_of	__town_1	1
__cocculus_1	_member_meronym	__carolina_moonseed_1	1
__region_3	_type_of	__candlenut_2	1
__hypothalamus_1	_type_of	__neural_structure_1	1
__automobile_engine_1	_has_part	__exhaust_6	1
__monastic_1	_has_instance	__gregor_mendel_1	1
__genus_mitchella_1	_type_of	__base_5	1
__deutschland_1	_has_part	__lower_saxony_1	1
__organisation_3	_has_instance	__party_2	1
__nape_1	_part_of	__cervix_1	1
__ball_5	_type_of	__anatomical_structure_1	1
__con_4	_type_of	__captive_1	1
__fry_1	_synset_domain_topic	__cookery_1	1
__war_2	_has_part	__armed_combat_1	1
__balistes_1	_member_holonym	__genus_morone_1	1
__spittle_insect_1	_has_instance	__meadow_spittlebug_1	1
__ping_pong_1	_type_of	__table_game_1	1
__deutschland_1	_has_part	__eyeglasses_1	1
__family_melanthiaceae_1	_type_of	__liliid_monocot_family_1	1
__gong_1	_type_of	__percussion_instrument_1	1
__micromicron_1	_part_of	__a_1	1
__liliopsid_genus_1	_has_instance	__bosworth_field_1	1
__plan_2	_has_instance	__direct_12	1
__mammal_genus_1	_has_instance	__clethrionomys_1	1
__shaitan_1	_synset_domain_topic	__islam_2	1
__anomalous_communication_1	_has_instance	__parapsychology_1	1
__breech_closer_1	_part_of	__breech_1	1
__vine_1	_has_instance	__barbados_gooseberry_vine_1	1
__executive_department_1	_has_instance	__department_of_labor_1	1
__true_1	_type_of	__adjust_1	1
__medicament_1	_has_instance	__astringent_1	1
__pipe_6	_has_instance	__bourdon_1	1
__astrology_1	_domain_region	__gemini_1	1
__sweet_pepper_2	_part_of	__bell_pepper_1	1
__mammal_genus_1	_has_instance	__genus_lufengpithecus_1	1
__genus_laminaria_1	_member_meronym	__kelp_1	1
__move_back_and_forth_1	_has_instance	__sway_2	1
__boy_1	_has_instance	__bat_boy_1	1
__kansas_1	_has_part	__mohave_2	1
__false_scorpion_1	_type_of	__arachnid_1	1
__hurdle_1	_type_of	__barrier_1	1
__nerve_cell_1	_has_instance	__afferent_neuron_1	1
__family_squillidae_1	_type_of	__arthropod_family_1	1
__federal_republic_of_yugoslavia_1	_has_part	__crna_gora_1	1
__delivery_5	_has_instance	__bullet_1	1
__genus_psychotria_1	_type_of	__asterid_dicot_genus_1	1
