__commie_1	_has_instance	__john_reed_1	1
__city_1	_has_instance	__tabuk_1	1
__listera_ovata_1	_member_holonym	__genus_listera_1	1
__chickpea_1	_has_part	__chickpea_2	1
__duncan_grant_1	_member_holonym	__bloomsbury_group_1	1
__duration_3	_has_instance	__permanence_1	1
__blistering_agent_1	_type_of	__poison_gas_1	1
__genus_mandragora_1	_member_holonym	__family_solanaceae_1	1
__perch_6	_type_of	__freshwater_fish_1	1
__factory_worker_1	_type_of	__working_man_1	1
__global_organization_1	_type_of	__irish_2	1
__portland_1	_part_of	__beaver_state_1	1
__wetland_1	_has_instance	__swamp_3	1
__glasgow_1	_subordinate_instance_of	__port_5	1
__ayapana_1	_member_holonym	__genus_ayapana_1	1
__caryophylloid_dicot_genus_1	_has_instance	__bassia_1	1
__reflect_4	_has_instance	__coruscate_1	1
__cognitive_content_1	_has_instance	__ignorance_1	1
__family_mobulidae_1	_member_meronym	__genus_manta_1	1
__city_1	_has_instance	__akaba_1	1
__hardenbergia_comnptoniana_1	_member_holonym	__genus_hardenbergia_1	1
__genus_proteus_1	_member_holonym	__family_proteidae_1	1
__sinn_fein_1	_part_of	__ira_1	1
__foreign_terrorist_organization_1	_has_instance	__aden_abyan_islamic_army_1	1
__family_heteromyidae_1	_member_meronym	__genus_perognathus_1	1
__nerve_end_1	_has_instance	__pacinian_corpuscle_1	1
__vessel_2	_type_of	__craft_2	1
__sheath_1	_has_instance	__aglet_1	1
__liking_1	_has_instance	__friendliness_1	1
__yellowstone_national_park_1	_part_of	__montana_1	1
__family_iguania_1	_member_meronym	__crotaphytus_1	1
__bodily_fluid_1	_has_instance	__cry_7	1
__big_cheese_1	_has_instance	__knocker_1	1
__bundle_4	_has_instance	__swag_6	1
__process_2	_has_instance	__nitrate_1	1
__donor_2	_type_of	__benefactor_1	1
__gulf_of_siam_1	_part_of	__south_china_sea_1	1
__segment_4	_has_instance	__section_12	1
__ground_cover_1	_type_of	__hurt_2	1
__overabundance_2	_has_instance	__excess_1	1
__genus_trifolium_1	_member_holonym	__fabaceae_1	1
__family_fissurellidae_1	_type_of	__mollusk_family_1	1
__ericaceae_1	_type_of	__ericales_1	1
__barrack_1	_type_of	__accommodate_5	1
__cry_10	_type_of	__sound_11	1
__etiolation_3	_synset_domain_topic	__botany_2	1
__good_5	_similar_to	__bang_up_1	1
__browser_2	_type_of	__application_3	1
__liberate_3	_type_of	__discharge_3	1
__flower_2	_has_instance	__malcolm_stock_1	1
__paralyse_2	_type_of	__immobilise_4	1
__family_salamandridae_1	_type_of	__amphibian_family_1	1
__georgia_3	_subordinate_instance_of	__asian_country_1	1
__north_american_country_1	_has_instance	__central_american_country_1	1
__compose_2	_has_instance	__score_4	1
__biological_science_1	_has_instance	__physiology_1	1
__effacement_1	_type_of	__biological_process_1	1
__parasite_1	_has_instance	__parasitic_plant_1	1
__cerebral_hemorrhage_1	_type_of	__bleeding_1	1
__troop_movement_1	_type_of	__movement_11	1
__goby_1	_member_holonym	__family_gobiidae_1	1
__solid_body_substance_1	_has_instance	__cement_3	1
__burhinus_1	_member_meronym	__burhinus_oedicnemus_1	1
__city_1	_has_instance	__syracuse_1	1
__hypochondriac_1	_similar_to	__neurotic_3	1
__north_america_1	_has_part	__mesoamerica_1	1
__buddhism_1	_domain_region	__lamaist_1	1
__mammal_genus_1	_has_instance	__genus_cabassous_1	1
__carburetor_1	_type_of	__mechanical_device_1	1
__intertwine_3	_type_of	__entwine_1	1
__allege_1	_type_of	__assert_1	1
__rupture_2	_type_of	__harm_1	1
__elaphe_1	_member_holonym	__colubridae_1	1
__anthidium_1	_type_of	__arthropod_genus_1	1
__ericales_1	_type_of	__plant_order_1	1
__high_tide_1	_type_of	__tide_4	1
__genus_zenaidura_1	_member_meronym	__mourning_dove_1	1
__tanager_1	_type_of	__oscine_1	1
__epinephelus_1	_member_meronym	__coney_1	1
__box_family_1	_member_holonym	__evil_4	1
__arms_2	_type_of	__heraldry_2	1
__female_parent_1	_has_instance	__quadripara_1	1
__arthropod_family_1	_has_instance	__cancridae_1	1
__bayt_lahm_1	_part_of	__israel_1	1
__part_7	_has_instance	__interplanetary_space_1	1
__flag_2	_type_of	__adorn_1	1
__saprolegnia_ferax_1	_member_holonym	__genus_saprolegnia_1	1
__actor_1	_has_instance	__martin_2	1
__demand_9	_has_instance	__necessity_1	1
__republic_of_turkey_1	_domain_topic	__jerusalem_warriors_1	1
__bibos_gaurus_1	_member_holonym	__bibos_1	1
__recombination_2	_synset_domain_topic	__natural_philosophy_1	1
__genus_tulipa_1	_type_of	__liliid_monocot_genus_1	1
__family_volvocaceae_1	_type_of	__protoctist_family_1	1
__deutschland_1	_has_part	__braunschweig_1	1
__liberty_chit_1	_synset_domain_topic	__armed_forces_1	1
__subshrub_1	_has_instance	__beach_heather_1	1
__geometry_1	_domain_region	__inscribe_3	1
__booze_2	_has_instance	__brandy_1	1
__shoreline_1	_part_of	__shore_4	1
__lacrosse_1	_type_of	__field_game_1	1
__lantern_slide_1	_type_of	__foil_1	1
__liliopsid_genus_1	_has_instance	__genus_selenipedium_1	1
__english_civil_war_1	_subordinate_instance_of	__cape_gooseberry_1	1
__hit_4	_type_of	__zinnwaldite_1	1
__plumb_5	_type_of	__bob_6	1
__city_1	_has_instance	__united_states_border_patrol_1	1
__brown_lacewing_1	_member_holonym	__family_hemerobiidae_1	1
__vine_1	_has_instance	__clematis_1	1
__spindle_1	_synset_domain_topic	__biological_science_1	1
__extended_order_1	_synset_domain_topic	__armed_forces_1	1
__internasal_suture_1	_part_of	__nose_6	1
__leather_2	_has_instance	__crush_3	1
__incubation_2	_type_of	__phase_3	1
__athiorhodaceae_1	_member_holonym	__order_pseudomonadales_1	1
__ottawa_2	_subordinate_instance_of	__river_1	1
__freeing_1	_type_of	__accomplishment_1	1
__cynoglossum_1	_member_holonym	__borage_family_1	1
__bluejacket_1	_has_instance	__navy_seal_1	1
__mythical_creature_1	_has_instance	__typhoeus_1	1
__photograph_1	_synset_domain_topic	__photography_1	1
__martin_2	_subordinate_instance_of	__comedian_1	1
__optative_1	_synset_domain_topic	__sanskrit_1	1
__continue_8	_has_instance	__overlap_2	1
__callimorpha_1	_member_meronym	__callimorpha_jacobeae_1	1
__genus_synchytrium_1	_member_meronym	__pond_scum_parasite_1	1
__rock_cress_1	_member_holonym	__arabis_1	1
__arthropod_family_1	_has_instance	__family_lymantriidae_1	1
__cinchona_pubescens_1	_type_of	__chinchona_1	1
__buckshee_1	_similar_to	__unpaid_1	1
__genus_sarcoptes_1	_member_holonym	__family_sarcoptidae_1	1
__order_papaverales_1	_member_meronym	__caper_family_1	1
__aeolia_1	_has_part	__lesbos_1	1
__restrict_2	_has_instance	__scant_1	1
__ninja_2	_type_of	__class_2	1
__magpie_1	_type_of	__corvine_bird_1	1
__screen_saver_1	_synset_domain_topic	__computer_science_1	1
__city_1	_has_instance	__cordoba_4	1
__genus_leucanthemum_1	_member_holonym	__aster_family_1	1
__superficies_1	_type_of	__appearance_1	1
__letters_patent_1	_type_of	__instrument_7	1
__row_1	_synset_domain_topic	__athletics_1	1
__assembly_2	_has_instance	__areopagus_1	1
__saddlery_1	_has_instance	__hame_1	1
__corncrake_1	_member_holonym	__crex_1	1
__lock_9	_part_of	__atlantic_herring_1	1
__ocean_1	_type_of	__inhumaneness_1	1
__orator_1	_has_instance	__burke_2	1
__batch_2	_type_of	__large_indefinite_amount_1	1
__poison_6	_type_of	__matter_2	1
__whit_tuesday_1	_part_of	__whitsun_1	1
__chemical_phenomenon_1	_has_instance	__pleomorphism_1	1
__express_2	_type_of	__disobedience_2	1
__actor_1	_has_instance	__sir_herbert_beerbohm_tree_1	1
__anuran_1	_has_instance	__crapaud_1	1
__cruciferous_vegetable_1	_has_instance	__painting_2	1
__quickening_2	_type_of	__degree_2	1
__be_after_1	_type_of	__intend_1	1
__flower_2	_has_instance	__anemonella_thalictroides_1	1
__cape_1	_has_instance	__cape_froward_1	1
__soundboard_1	_synset_domain_topic	__music_1	1
__male_body_1	_has_part	__male_reproductive_system_1	1
__anapurna_2	_part_of	__himalaya_1	1
__chislev_1	_part_of	__anodonta_1	1
__entremots_1	_type_of	__dish_3	1
__authorise_2	_has_instance	__formalise_2	1
__common_sunflower_1	_type_of	__helianthus_1	1
__cydippea_1	_type_of	__animal_order_1	1
__araceae_1	_member_meronym	__genus_verbena_1	1
__diabetes_mellitus_1	_has_instance	__autoimmune_diabetes_1	1
__humidify_1	_has_instance	__hydrate_3	1
__genus_seriphidium_1	_member_meronym	__artemisia_tridentata_1	1
__boob_tube_1	_part_of	__television_3	1
__crucifer_1	_has_instance	__brassica_perviridis_1	1
__letter_3	_has_instance	__encyclical_1	1
__aggregate_fruit_1	_type_of	__fruit_2	1
__dactylorhiza_1	_type_of	__liliopsid_genus_1	1
__organisation_3	_member_meronym	__quorum_1	1
__genus_matricaria_1	_member_holonym	__aster_family_1	1
__cover_23	_has_instance	__terrace_5	1
__determination_1	_has_instance	__fix_15	1
__ageing_1	_type_of	__biological_process_1	1
__border_1	_has_instance	__close_in_2	1
__mammal_genus_1	_has_instance	__bathyergus_1	1
__corchorus_1	_member_holonym	__family_tiliaceae_1	1
__operator_1	_type_of	__function_3	1
__lesson_1	_type_of	__instruction_3	1
__city_1	_has_instance	__south_bend_1	1
__feast_of_booths_1	_type_of	__church_festival_1	1
__republic_of_turkey_1	_domain_topic	__bulghur_1	1
__red_shift_1	_type_of	__propagation_3	1
__liliid_monocot_genus_1	_has_instance	__everglades_1	1
__fixation_4	_synset_domain_topic	__histology_1	1
__angiospermae_1	_member_meronym	__flowering_shrub_1	1
__contract_1	_type_of	__assure_4	1
__mammal_genus_1	_has_instance	__alcelaphus_1	1
__commission_5	_type_of	__organisation_3	1
__genus_vicia_1	_member_meronym	__broad_bean_1	1
__immune_system_1	_has_part	__bone_marrow_1	1
__bitt_1	_has_part	__bitthead_1	1
__eggbeater_2	_type_of	__mixer_3	1
__biological_science_1	_domain_region	__monad_3	1
__crew_1	_member_holonym	__company_2	1
__islamic_republic_of_pakistan_1	_domain_topic	__fuqra_1	1
__infuse_3	_has_instance	__marinade_1	1
__agitate_5	_has_instance	__cut_down_1	1
__diaper_1	_type_of	__cloth_1	1
__latinian_language_1	_has_instance	__haitian_creole_1	1
__epicanthic_fold_1	_part_of	__eye_1	1
__muscle_2	_type_of	__contractile_organ_1	1
__opening_10	_has_instance	__embrasure_1	1
__format_5	_type_of	__appearance_1	1
__fern_genus_1	_has_instance	__genus_lomogramma_1	1
__association_theory_1	_type_of	__scientific_theory_1	1
__mecopteran_1	_member_holonym	__mecoptera_1	1
__epistle_1	_has_instance	__ii_corinthians_1	1
__bharat_1	_has_part	__ganges_1	1
__gecko_1	_type_of	__lizard_1	1
__nutcracker_2	_type_of	__oscine_1	1
__genus_mirabilis_1	_member_meronym	__california_four_o_clock_1	1
__flower_2	_has_instance	__four_o_clock_1	1
__military_uniform_1	_has_instance	__regimentals_1	1
__sauce_4	_type_of	__condiment_1	1
__grain_2	_type_of	__change_form_1	1
__decrease_1	_has_instance	__break_35	1
__boletellus_russellii_1	_member_holonym	__boletellus_1	1
__ranid_1	_has_instance	__cascades_frog_1	1
__unyoke_1	_has_instance	__outspan_1	1
__lacertilia_1	_member_meronym	__family_xantusiidae_1	1
__semitic_1	_has_instance	__canaanitic_1	1
__wood_1	_has_instance	__cedar_2	1
__pint_1	_has_part	__gill_1	1
__archipelago_1	_has_instance	__belau_1	1
__lesbos_1	_member_meronym	__lesbian_2	1
__ecuador_1	_domain_topic	__puka_inti_1	1
__lateral_condyle_1	_type_of	__condyle_1	1
__herb_1	_has_instance	__wasabi_1	1
__city_1	_has_instance	__bee_1	1
__wimbledon_1	_part_of	__british_capital_1	1
__tree_lizard_1	_type_of	__iguanid_1	1
__electric_motor_1	_has_part	__armature_1	1
__arteria_iliaca_1	_part_of	__ilium_2	1
__autoeroticism_1	_type_of	__sex_3	1
__approach_2	_has_instance	__converge_2	1
__boilers_suit_1	_type_of	__coverall_1	1
__colonist_1	_has_instance	__miles_standish_1	1
__whip_up_1	_type_of	__cook_1	1
__gravure_1	_type_of	__printing_2	1
__oporto_1	_subordinate_instance_of	__port_5	1
__feeling_1	_has_instance	__affect_3	1
__tableware_1	_has_instance	__silverware_1	1
__bag_1	_has_instance	__tucker_bag_1	1
__suburb_1	_has_instance	__wimbledon_1	1
__family_hylobatidae_1	_member_holonym	__anthropoidea_1	1
__bag_1	_has_instance	__drawstring_bag_1	1
__disorder_3	_has_instance	__sleep_disorder_1	1
__authorise_2	_has_instance	__approbate_1	1
__unpardonable_1	_similar_to	__inexcusable_1	1
__cambodian_1	_member_holonym	__cambodia_1	1
__ax_head_1	_type_of	__wedge_8	1
__form_7	_type_of	__change_1	1
__add_up_2	_type_of	__be_1	1
__palm_4	_has_instance	__cabbage_palm_2	1
__field_marshal_1	_has_instance	__archibald_percival_wavell_1	1
__unformed_1	_similar_to	__amorphous_1	1
__dentin_1	_has_instance	__ivory_1	1
__retire_7	_type_of	__can_2	1
__euthynnus_1	_member_holonym	__family_scombridae_1	1
__oxalis_1	_member_holonym	__genus_oxalis_1	1
__bolete_1	_has_instance	__fuscoboletinus_paluster_1	1
__fructify_1	_type_of	__multiply_4	1
__family_paridae_1	_member_meronym	__tit_3	1
__council_1	_has_instance	__economic_and_social_council_1	1
__dobson_1	_type_of	__larva_1	1
__liliid_monocot_genus_1	_has_instance	__genus_polygonatum_1	1
__body_4	_has_instance	__advance_5	1
