Stan_Collymore	playsFor	England_national_football_team	1
Stan_Collymore	playsFor	Al-Ramtha_SC	-1
Suriname	hasOfficialLanguage	Dutch_language	1
Suriname	hasOfficialLanguage	French_language	-1
Mantorras	playsFor	F.C._Alverca	1
Carmine_Marcantonio	playsFor	F.C._Alverca	-1
Pablo_Bonells	isAffiliatedTo	Club_Celaya	1
Pablo_Bonells	isAffiliatedTo	Socialist_Union_of_Popular_Forces	-1
Jürgen_Habermas	isInterestedIn	Political_philosophy	1
Ludwig_Wittgenstein	isInterestedIn	Political_philosophy	-1
Victorio_Cocco	isAffiliatedTo	Argentina_national_football_team	1
Brian_Kidd	isAffiliatedTo	Argentina_national_football_team	-1
Velibor_Vasović	playsFor	AFC_Ajax	1
Paolo_Cardozo	playsFor	AFC_Ajax	-1
Telmo_Zarra	diedIn	Bilbao	1
Telmo_Zarra	diedIn	New_York_City	-1
Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury	hasGender	male	1
Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury	hasGender	female	-1
Torbjörn_Nilsson	isAffiliatedTo	IFK_Göteborg	1
Torbjörn_Nilsson	isAffiliatedTo	Dawu_Youngstars	-1
Rosemère,_Quebec	isLocatedIn	Quebec	1
Rosemère,_Quebec	isLocatedIn	Jomo_Kenyatta_International_Airport	-1
Mark_Blake_(footballer_born_1970)	isAffiliatedTo	Portsmouth_F.C.	1
Fernando_de_Ornelas	isAffiliatedTo	Portsmouth_F.C.	-1
Tony_Jantschke	playsFor	Germany_national_youth_football_team	1
Tony_Jantschke	playsFor	Nahdat_Berkane	-1
Pavel_Košťál	isAffiliatedTo	F.C._Hansa_Rostock	1
Kevin_Davies	isAffiliatedTo	F.C._Hansa_Rostock	-1
Bret_McKenzie	hasMusicalRole	wordnet_vocal_music_107282006	1
Kip_Winger	hasMusicalRole	wordnet_vocal_music_107282006	-1
Édouard_Wawrzyniak	isAffiliatedTo	Valenciennes_F.C.	1
Édouard_Wawrzyniak	isAffiliatedTo	Aris_B.C.	-1
Chaker_Zouagi	playsFor	Olmaliq_FK	1
Chaker_Zouagi	playsFor	D.C._United	-1
Nicolás_Olivera	isAffiliatedTo	Córdoba_C.F.	1
Nicolás_Olivera	isAffiliatedTo	Los_Angeles_Skyhawks	-1
Guy_Dardenne	isAffiliatedTo	R._White_Daring_Molenbeek	1
István_Avar	isAffiliatedTo	R._White_Daring_Molenbeek	-1
Jim_Moffat	isAffiliatedTo	Albion_Rovers_F.C.	1
Jim_Moffat	isAffiliatedTo	Vejle_Boldklub_Kolding	-1
Alan_Sunderland	playsFor	Derry_City_F.C.	1
Alan_Sunderland	playsFor	PSPS_Pekanbaru	-1
José_Callejón	playsFor	Real_Madrid_C	1
José_Callejón	playsFor	Brechin_City_F.C.	-1
Adrian_Pătulea	isAffiliatedTo	FC_Rapid_București	1
Fritz_Herkenrath	isAffiliatedTo	FC_Rapid_București	-1
Jesús_Turiel	isAffiliatedTo	Real_Valladolid_B	1
Jesús_Turiel	isAffiliatedTo	Boavista_Sport_Club	-1
Divya_Bharti	actedIn	Balwaan	1
Divya_Bharti	actedIn	Bruce_Almighty	-1
Luciano_Quadros_da_Silva	wasBornIn	Porto_Alegre	1
Milan_Đurić	wasBornIn	Porto_Alegre	-1
Pat_Noonan	isAffiliatedTo	Colorado_Rapids	1
Pat_Noonan	isAffiliatedTo	Laos_national_football_team	-1
Battle_of_the_Dukla_Pass	happenedIn	Nazi_Germany	1
Battle_of_Worringen	happenedIn	Nazi_Germany	-1
Frank_Mill	isAffiliatedTo	Fortuna_Düsseldorf	1
Harald_Ringstorff	isAffiliatedTo	Fortuna_Düsseldorf	-1
Volodymyr_Muntyan	isAffiliatedTo	S.K._Tavriya_Simferopol	1
Volodymyr_Muntyan	isAffiliatedTo	de/Herner_EV	-1
Leopold_III,_Margrave_of_Austria	hasChild	Gertrude_of_Babenberg,_Duchess_of_Bohemia	1
Thutmose_IV	hasChild	Gertrude_of_Babenberg,_Duchess_of_Bohemia	-1
Marcel_Schmelzer	playsFor	Germany_national_under-21_football_team	1
Graham_Benstead	playsFor	Germany_national_under-21_football_team	-1
Eran_Zahavi	wasBornIn	Rishon_LeZion	1
Leonard_Bisaku	wasBornIn	Rishon_LeZion	-1
Antonio_Candreva	playsFor	Ternana_Calcio	1
Tomasz_Sokołowski_(born_1977)	playsFor	Ternana_Calcio	-1
Robert_Louis_Stevenson	influences	David_Leavitt	1
Robert_Louis_Stevenson	influences	Giorgione	-1
Stan_Lazaridis	playsFor	Perth_Glory_FC	1
Stan_Lazaridis	playsFor	Basildon_United_F.C.	-1
Sean_Green_(basketball)	isAffiliatedTo	Utah_Jazz	1
Ali_Al-Habsi	isAffiliatedTo	Utah_Jazz	-1
Fabio_Bonci	playsFor	Parma_F.C.	1
Fabio_Bonci	playsFor	S.F._Aversa_Normanna	-1
National_Union_(Israel)	isLocatedIn	Jerusalem	1
Gone_with_the_Wind_(movie)	isLocatedIn	Jerusalem	-1
Arran_Lee-Barrett	playsFor	Cardiff_City_F.C.	1
Arran_Lee-Barrett	playsFor	Manglerud_Star_Toppfotball	-1
Larbi_Benbarek	isAffiliatedTo	RS_Settat	1
Neal_Maupay	isAffiliatedTo	RS_Settat	-1
Andy_Saville	playsFor	Barnsley_F.C.	1
Tommy_Troelsen	playsFor	Barnsley_F.C.	-1
Celso_Brum_Junior	playsFor	Clube_Esportivo_Bento_Gonçalves	1
Hjalgrím_Elttør	playsFor	Clube_Esportivo_Bento_Gonçalves	-1
Republic_of_Serbian_Krajina	participatedIn	Croatian_War_of_Independence	1
Republic_of_Macedonia	participatedIn	Croatian_War_of_Independence	-1
Srikanth_Deva	wroteMusicFor	Sivakasi_(film)	1
Srikanth_Deva	wroteMusicFor	U-571_(film)	-1
Jörg_Reeb	playsFor	FC_Augsburg	1
Sašo_Fornezzi	playsFor	FC_Augsburg	-1
Christian_Perez_(footballer_born_1963)	isAffiliatedTo	Shanghai_Greenland_F.C.	1
Francesco_Rutelli	isAffiliatedTo	Shanghai_Greenland_F.C.	-1
Josip_Škorić	hasGender	male	1
Josip_Škorić	hasGender	female	-1
Frank_Pingel	isAffiliatedTo	TSV_1860_München	1
Frank_Pingel	isAffiliatedTo	CS_Juventus_București	-1
Festus_Agu	playsFor	SV_Wacker_Burghausen	1
Derek_Lewis	playsFor	SV_Wacker_Burghausen	-1
Erik_Estrada	wasBornIn	New_York_City	1
Erik_Estrada	wasBornIn	Morgantown,_West_Virginia	-1
Gerald_Thomas	directed	Carry_On_Emmannuelle	1
Gerald_Thomas	directed	Shaan_(film)	-1
Jorginho_Putinatti	playsFor	Brazil_national_football_team	1
